portfolio_id,desk_id,office_id_OFF00001001,office_id_OFF00001002,pf_category_A,pf_category_B,pf_category_C,pf_category_D,sold,country_code_M,country_code_N,country_code_T,country_code_U,country_code_Z,euribor_rate,currency_CHF,currency_EUR,currency_GBP,currency_JPY,currency_USD,libor_rate,bought,indicator_code,type_A,type_B,type_C,type_D,type_E,type_F,type_H,hedge_value,status,df1,df2
PF00001032,DSK00001027,1,0,1,0,0,0,40029000,0,0,1,0,0,0.02075,0,0,0,0,1,2.181960455,39962041.38,0,1,0,0,0,0,0,0,1,0,35,2
PF00001036,DSK00001031,1,0,1,0,0,0,51535000,0,0,1,0,0,0.02076,0,0,0,0,1,2.367102273,51445827.23,0,1,0,0,0,0,0,0,1,0,0,32
PF00001041,DSK00001035,1,0,1,0,0,0,334070000,0,0,1,0,0,0.02076,0,0,0,0,1,2.367102273,333491947.3,0,1,0,0,0,0,0,0,0,0,0,34
PF00001045,DSK00001038,0,1,0,1,0,0,44077000,0,0,1,0,0,0.02076,0,0,0,0,1,2.367102273,44000732.06,0,0,1,0,0,0,0,0,1,0,0,32
PF00001047,DSK00001040,1,0,1,0,0,0,39545000,0,0,1,0,0,0.02076,0,0,0,0,1,2.367102273,39476491.84,0,1,0,0,0,0,0,0,1,0,0,32
PF00001049,DSK00001041,1,0,1,0,0,0,56441000,0,0,1,0,0,0.02079,0,0,0,0,1,2.469196667,56335839.77,0,1,0,0,0,0,0,0,1,0,0,34
PF00001053,DSK00001043,1,0,1,0,0,0,176770000,0,1,0,0,0,0.02079,0,0,1,0,0,5.043244286,176004597,0,0,0,1,0,0,0,0,1,0,0,35
PF00001060,DSK00001049,1,0,1,0,0,0,74283000,0,0,1,0,0,0.02079,0,0,0,0,1,2.469196667,74136662.47,0,1,0,0,0,0,0,0,1,0,0,35
PF00001067,DSK00001057,1,0,1,0,0,0,105886000,0,0,1,0,0,0.02079,0,0,0,0,1,2.469196667,105689183.3,0,1,0,0,0,0,0,0,1,0,0,33
PF00001068,DSK00001058,1,0,1,0,0,0,173052000,0,0,1,0,0,0.02079,0,0,0,0,1,2.469196667,172762526.8,0,1,0,0,0,0,0,0,1,0,43,-13
PF00001069,DSK00001059,1,0,1,0,0,0,293337000,0,0,1,0,0,0.02079,0,0,0,0,1,2.469196667,292829429,0,1,0,0,0,0,0,0,0,0,73,-42
PF00001077,DSK00001064,1,0,1,0,0,0,78760000,0,0,1,0,0,0.02093,0,0,0,0,1,2.803863636,78614650.25,0,1,0,0,0,0,0,0,1,0,57,-24
PF00001078,DSK00001065,1,0,1,0,0,0,165286000,0,0,1,0,0,0.02093,0,0,0,0,1,2.803863636,165007128.8,0,1,0,0,0,0,0,0,1,0,0,31
PF00001085,DSK00001071,0,1,0,1,0,0,63800000,0,0,1,0,0,0.02093,0,0,0,0,1,2.803863636,63695814.88,0,0,1,0,0,0,0,0,1,0,0,33
PF00001086,DSK00001072,1,0,1,0,0,0,176660000,0,1,0,0,0,0.02093,0,0,1,0,0,5.001250455,176010545.2,0,0,0,1,0,0,0,0,1,0,0,33
PF00001087,DSK00001073,1,0,1,0,0,0,128722000,0,0,1,0,0,0.02093,0,0,0,0,1,2.803863636,128504613,0,1,0,0,0,0,0,0,1,0,0,34
PF00001088,DSK00001074,1,0,1,0,0,0,60632000,0,0,1,0,0,0.02093,0,0,0,0,1,2.803863636,60532894.2,0,1,0,0,0,0,0,0,1,0,0,32
PF00001092,DSK00001078,1,0,1,0,0,0,99187000,0,0,1,0,0,0.02093,0,0,0,0,1,2.803863636,99008811.64,0,1,0,0,0,0,0,0,1,0,0,3
PF00001095,DSK00001080,0,1,0,1,0,0,3.30E+07,0,0,1,0,0,0.02093,0,0,0,0,1,2.803863636,32944030.84,0,0,1,0,0,0,0,0,1,0,0,31
PF00001099,DSK00001084,1,0,1,0,0,0,419133000,0,0,1,0,0,0.02093,0,0,0,0,1,2.803863636,418407759.9,0,1,0,0,0,0,0,0,0,0,72,-40
PF00001100,DSK00001085,1,0,1,0,0,0,423104000,0,0,1,0,0,0.02093,0,0,0,0,1,2.803863636,422295919.2,0,1,0,0,0,0,0,0,0,0,0,-7
PF00001104,DSK00001089,1,0,1,0,0,0,46178000,0,0,1,0,0,0.02093,0,0,0,0,1,2.803863636,46093655.01,0,1,0,0,0,0,0,0,1,0,0,35
PF00001105,DSK00001090,1,0,1,0,0,0,56562000,0,0,1,0,0,0.02169,0,0,0,0,1,2.752962174,56448162.87,0,1,0,0,0,0,0,0,1,0,0,35
PF00001107,DSK00001091,1,0,1,0,0,0,114455000,0,0,1,0,0,0.02169,0,0,0,0,1,2.752962174,114223079.6,0,1,0,0,0,0,0,0,1,0,0,35
PF00001108,DSK00001092,1,0,1,0,0,0,176704000,0,1,0,0,0,0.02169,0,0,1,0,0,4.508315652,176008165,0,0,0,1,0,0,0,0,1,0,0,34
PF00001112,DSK00001096,1,0,1,0,0,0,129030000,0,0,1,0,0,0.02169,0,0,0,0,1,2.752962174,128783586.9,0,1,0,0,0,0,0,0,1,0,0,35
PF00001119,DSK00001102,0,1,0,1,0,0,27500000,0,0,1,0,0,0.02169,0,0,0,0,1,2.752962174,27445596.73,0,0,1,0,0,0,0,0,1,0,0,34
PF00001123,DSK00001105,0,1,0,1,0,0,4.40E+07,0,0,1,0,0,0.02169,0,0,0,0,1,2.752962174,43902667.79,0,0,1,0,0,0,0,0,1,0,0,37
PF00001126,DSK00001108,1,0,1,0,0,0,42185000,0,0,1,0,0,0.02169,0,0,0,0,1,2.752962174,42110625.03,0,1,0,0,0,0,0,0,1,0,0,31
PF00001132,DSK00001113,1,0,1,0,0,0,782331000,0,0,1,0,0,0.02125,0,0,0,0,1,3.06556619,781000370.6,0,1,0,0,0,0,0,0,0,0,0,31
PF00001135,DSK00001116,1,0,1,0,0,0,79827000,0,0,1,0,0,0.02125,0,0,0,0,1,3.06556619,79695900.24,0,1,0,0,0,0,0,0,1,0,0,30
PF00001145,DSK00001125,0,1,0,1,0,0,18700000,0,0,1,0,0,0.02125,0,0,0,0,1,3.06556619,18668381.72,0,0,1,0,0,0,0,0,1,0,0,33
PF00001148,DSK00001127,1,0,1,0,0,0,302401000,0,0,1,0,0,0.02125,0,0,0,0,1,3.06556619,301922641.3,0,1,0,0,0,0,0,0,0,0,0,28
PF00001153,DSK00001131,0,1,0,1,0,0,1.10E+08,0,0,1,0,0,0.02106,0,0,0,0,1,3.378094,109820541,0,0,1,0,0,0,0,0,0,0,0,32
PF00001155,DSK00001132,1,0,1,0,0,0,141108000,0,1,0,0,0,0.02106,0,0,1,0,0,5.0547195,140589244.9,0,0,0,1,0,0,0,0,1,0,0,30
PF00001161,DSK00001138,1,0,1,0,0,0,41877000,0,0,1,0,0,0.02106,0,0,0,0,1,3.378094,41808550.11,0,1,0,0,0,0,0,0,1,0,0,32
PF00001164,DSK00001142,0,1,0,1,0,0,88154000,0,0,1,0,0,0.02106,0,0,0,0,1,3.378094,88009737.37,0,0,1,0,0,0,0,0,1,0,0,30
PF00001165,DSK00001143,0,1,0,1,0,0,4.40E+07,0,0,1,0,0,0.02106,0,0,0,0,1,3.378094,43928079.97,0,0,1,0,0,0,0,0,1,0,0,30
PF00001171,DSK00001146,1,0,1,0,0,0,6633000,0,1,0,0,0,0.02106,0,0,1,0,0,5.0547195,6607642.944,0,0,0,1,0,0,0,0,1,0,0,-6
PF00001178,DSK00001150,1,0,1,0,0,0,119537000,0,0,1,0,0,0.02106,0,0,0,0,1,3.378094,119341889.3,0,1,0,0,0,0,0,0,1,0,0,22
PF00001179,DSK00001150,1,0,1,0,0,0,2717000,1,0,0,0,0,0.02106,1,0,0,0,0,0.964959,2711558.805,0,0,0,0,1,0,0,0,1,0,0,22
PF00001180,DSK00001150,1,0,1,0,0,0,12155000,0,1,0,0,0,0.02106,0,0,1,0,0,5.0547195,12110360.88,0,0,0,1,0,0,0,0,1,0,0,22
PF00001194,DSK00001162,1,0,1,0,0,0,62513000,0,0,1,0,0,0.02103,0,0,0,0,1,3.363967391,62400266.98,0,1,0,0,0,0,0,0,1,0,0,35
PF00001199,DSK00001167,1,0,1,0,0,0,403282000,0,0,1,0,0,0.02103,0,0,0,0,1,3.363967391,402554913.1,0,1,0,0,0,0,0,0,0,0,0,31
PF00001198,DSK00001166,1,0,1,0,0,0,3245000,0,0,1,0,0,0.02103,0,0,0,0,1,3.363967391,3239145.335,0,1,0,0,0,0,0,0,1,0,0,32
PF00001203,DSK00001170,1,0,1,0,0,0,64526000,0,0,1,0,0,0.02103,0,0,0,0,1,3.363967391,64401849.33,0,1,0,0,0,0,0,0,1,0,0,35
PF00001204,DSK00001170,0,1,0,1,0,0,3.30E+07,0,0,1,0,0,0.02103,0,0,0,0,1,3.363967391,32936506.65,0,0,1,0,0,0,0,0,1,0,0,35
PF00001209,DSK00001175,1,0,1,0,0,0,7469000,0,1,0,0,0,0.02104,0,0,1,0,0,5.048423333,7455131.413,0,0,0,1,0,0,0,0,1,0,0,15
PF00001210,DSK00001176,0,1,0,1,0,0,1.10E+08,0,0,1,0,0,0.02104,0,0,0,0,1,3.72553619,109794269.9,0,0,1,0,0,0,0,0,0,0,0,34
PF00001218,DSK00001183,1,0,1,0,0,0,134860000,0,0,1,0,0,0.02104,0,0,0,0,1,3.72553619,134623959.3,0,1,0,0,0,0,0,0,1,0,0,32
PF00001220,DSK00001185,1,0,1,0,0,0,396033000,0,0,1,0,0,0.02104,0,0,0,0,1,3.72553619,395247226.6,0,1,0,0,0,0,0,0,0,0,0,36
PF00001223,DSK00001188,1,0,1,0,0,0,219483000,0,0,1,0,0,0.02104,0,0,0,0,1,3.72553619,219073089.9,0,1,0,0,0,0,0,0,0,0,0,34
PF00001225,DSK00001189,0,1,0,1,0,0,88176000,0,0,1,0,0,0.02104,0,0,0,0,1,3.72553619,88010930.61,0,0,1,0,0,0,0,0,0,0,0,36
PF00001227,DSK00001191,1,0,1,0,0,0,64504000,0,0,1,0,0,0.02104,0,0,0,0,1,3.72553619,64394857.87,0,1,0,0,0,0,0,0,1,0,0,31
PF00001230,DSK00001193,1,0,1,0,0,0,3564000,0,1,0,0,0,0.02104,0,0,1,0,0,5.048423333,3555024.78,0,0,0,1,0,0,0,0,1,0,0,21
PF00001233,DSK00001196,1,0,1,0,0,0,122067000,0,0,1,0,0,0.02104,0,0,0,0,1,3.72553619,121838809.4,0,1,0,0,0,0,0,0,1,0,0,34
PF00001236,DSK00001198,1,0,1,0,0,0,130174000,0,0,1,0,0,0.02105,0,0,0,0,1,3.411694091,129924372,0,1,0,0,0,0,0,0,1,0,0,-33
PF00001238,DSK00001199,1,0,1,0,0,0,126082000,0,0,1,0,0,0.02105,0,0,0,0,1,3.411694091,125860904.3,0,1,0,0,0,0,0,0,1,0,0,-3
PF00001239,DSK00001199,1,0,1,0,0,0,16005000,0,1,0,0,0,0.02105,0,0,1,0,0,4.417018636,15941583.07,0,0,0,1,0,0,0,0,1,0,0,-3
PF00001241,DSK00001201,1,0,1,0,0,0,9020000,0,1,0,0,0,0.02105,0,0,1,0,0,4.417018636,8986496.372,0,0,0,1,0,0,0,0,1,0,0,33
PF00001243,DSK00001202,0,1,0,1,0,0,1.10E+08,0,0,1,0,0,0.02105,0,0,0,0,1,3.411694091,109813612.7,0,0,1,0,0,0,0,0,0,0,0,33
PF00001244,DSK00001204,1,0,1,0,0,0,20526000,0,0,1,0,0,0.02105,0,0,0,0,1,3.411694091,20491269.57,0,1,0,0,0,0,0,0,1,0,0,30
PF00001245,DSK00001203,1,0,1,0,0,0,176660000,0,1,0,0,0,0.02105,0,0,1,0,0,4.417018636,176005164.3,0,0,0,1,0,0,0,0,1,0,0,30
PF00001253,DSK00001212,1,0,1,0,0,0,199045000,0,0,1,0,0,0.02105,0,0,0,0,1,3.411694091,198696453.3,0,1,0,0,0,0,0,0,0,0,0,35
PF00001255,DSK00001214,0,1,0,1,0,0,26400000,0,0,1,0,0,0.02105,0,0,0,0,1,3.411694091,26350694.92,0,0,1,0,0,0,0,0,1,0,0,34
PF00001258,DSK00001214,1,0,1,0,0,0,32747000,0,0,1,0,0,0.02105,0,0,0,0,1,3.411694091,32685841.16,0,1,0,0,0,0,0,0,1,0,0,34
PF00001260,DSK00001217,1,0,1,0,0,0,150535000,0,0,1,0,0,0.02105,0,0,0,0,1,3.411694091,150288710.2,0,1,0,0,0,0,0,0,1,0,0,3
PF00001262,DSK00001218,1,0,1,0,0,0,149457000,0,0,1,0,0,0.02105,0,0,0,0,1,3.411694091,149168619.8,0,1,0,0,0,0,0,0,1,0,0,35
PF00001264,DSK00001219,1,0,1,0,0,0,42185000,0,0,1,0,0,0.02105,0,0,0,0,1,3.411694091,42110954.9,0,1,0,0,0,0,0,0,1,0,0,34
PF00001265,DSK00001220,1,0,1,0,0,0,86911000,0,0,1,0,0,0.02105,0,0,0,0,1,3.411694091,86758377.55,0,1,0,0,0,0,0,0,1,0,0,34
PF00001270,DSK00001224,1,0,1,0,0,0,176748000,0,1,0,0,0,0.02104,0,0,1,0,0,4.723694545,176002712.9,0,0,0,1,0,0,0,0,1,0,0,34
PF00001274,DSK00001228,1,0,1,0,0,0,62513000,0,0,1,0,0,0.02104,0,0,0,0,1,3.813523636,62399194.27,0,1,0,0,0,0,0,0,1,0,0,35
PF00001277,DSK00001231,1,0,1,0,0,0,104478000,0,0,1,0,0,0.02104,0,0,0,0,1,3.813523636,104293921.2,0,1,0,0,0,0,0,0,1,0,0,32
PF00001282,DSK00001236,1,0,1,0,0,0,76329000,0,0,1,0,0,0.02104,0,0,0,0,1,3.813523636,76252518.72,0,1,0,0,0,0,0,0,1,0,0,21
PF00001283,DSK00001236,0,1,0,1,0,0,3.30E+07,0,0,1,0,0,0.02104,0,0,0,0,1,3.813523636,32966934.17,0,0,1,0,0,0,0,0,1,0,0,21
PF00001285,DSK00001238,1,0,1,0,0,0,294789000,0,0,1,0,0,0.02104,0,0,0,0,1,3.813523636,294269369.3,0,1,0,0,0,0,0,0,0,0,0,32
PF00001288,DSK00001241,1,0,1,0,0,0,253231000,0,0,1,0,0,0.02104,0,0,0,0,1,4.05121,253008668.6,0,1,0,0,0,0,0,0,0,0,0,17
PF00001290,DSK00001243,0,1,0,1,0,0,1.10E+08,0,0,1,0,0,0.02104,0,0,0,0,1,4.05121,109800593,0,0,1,0,0,0,0,0,0,0,0,33
PF00001294,DSK00001246,1,0,1,0,0,0,78848000,0,0,1,0,0,0.02104,0,0,0,0,1,4.05121,78714524.22,0,1,0,0,0,0,0,0,1,0,0,30
PF00001296,DSK00001248,1,0,1,0,0,0,462341000,0,0,1,0,0,0.02104,0,0,0,0,1,4.05121,461557966.9,0,1,0,0,0,0,0,0,0,0,0,31
PF00001303,DSK00001255,0,1,0,1,0,0,88154000,0,0,1,0,0,0.02104,0,0,0,0,1,4.05121,88004416.94,0,0,1,0,0,0,0,0,0,0,0,33
PF00001305,DSK00001257,1,0,1,0,0,0,126654000,0,0,1,0,0,0.02104,0,0,0,0,1,4.05121,126505531.7,0,1,0,0,0,0,0,0,1,0,0,22
PF00001306,DSK00001258,1,0,1,0,0,0,126753000,0,0,1,0,0,0.02104,0,0,0,0,1,4.05121,126500911.8,0,1,0,0,0,0,0,0,1,0,0,36
PF00001309,DSK00001261,1,0,1,0,0,0,110165000,0,0,1,0,0,0.02104,0,0,0,0,1,4.05121,109568303.2,0,1,0,0,0,0,0,0,1,0,0,96
PF00001310,DSK00001262,1,0,1,0,0,0,42185000,0,0,1,0,0,0.02104,0,0,0,0,1,4.05121,42108418.82,0,1,0,0,0,0,0,0,1,0,0,33
PF00001312,DSK00001264,1,0,1,0,0,0,150711000,0,0,1,0,0,0.02104,0,0,0,0,1,4.05121,150419787.3,0,1,0,0,0,0,0,0,0,0,0,35
PF00001313,DSK00001265,1,0,1,0,0,0,21527000,0,1,0,0,0,0.02104,0,0,1,0,0,4.47995,21439222.54,0,0,0,1,0,0,0,0,1,0,0,34
PF00001316,DSK00001267,1,0,1,0,0,0,51975000,0,0,1,0,0,0.02111,0,0,0,0,1,4.081766957,51880512.62,0,1,0,0,0,0,0,0,1,0,0,35
PF00001319,DSK00001270,1,0,1,0,0,0,80283500,0,0,1,0,0,0.02111,0,0,0,0,1,4.081766957,80128078.24,0,1,0,0,0,0,0,0,1,0,0,35
PF00001324,DSK00001275,1,0,1,0,0,0,40777000,0,0,1,0,0,0.02111,0,0,0,0,1,4.081766957,40707578.88,0,1,0,0,0,0,0,0,1,0,0,34
PF00001325,DSK00001276,1,0,1,0,0,0,359920000,0,0,1,0,0,0.02111,0,0,0,0,1,4.081766957,359265069.8,0,1,0,0,0,0,0,0,0,0,0,36
PF00001331,DSK00001282,1,0,1,0,0,0,33264000,0,0,1,0,0,0.02111,0,0,0,0,1,4.081766957,33203499.53,0,1,0,0,0,0,0,0,1,0,0,35
PF00001333,DSK00001284,1,0,1,0,0,0,14641000,0,1,0,0,0,0.02111,0,0,1,0,0,4.362583478,14586092.35,0,0,0,1,0,0,0,0,1,0,0,35
PF00001334,DSK00001285,1,0,1,0,0,0,93907000,0,0,1,0,0,0.02111,0,0,0,0,1,4.081766957,93741702.13,0,1,0,0,0,0,0,0,1,0,0,32
PF00001335,DSK00001286,0,1,0,1,0,0,1.10E+08,0,0,1,0,0,0.02112,0,0,0,0,1,4.206251364,109786949.3,0,0,1,0,0,0,0,0,0,0,0,35
PF00001340,DSK00001290,1,0,1,0,0,0,439164000,0,0,1,0,0,0.02112,0,0,0,0,1,4.206251364,438389511.9,0,1,0,0,0,0,0,0,0,0,0,34
PF00001345,DSK00001295,0,1,0,1,0,0,83996000,0,0,1,0,0,0.02112,0,0,0,0,1,4.206251364,83833084.37,0,0,1,0,0,0,0,0,0,0,0,35
PF00001348,DSK00001298,1,0,1,0,0,0,13717000,0,1,0,0,0,0.02112,0,0,1,0,0,4.528751364,13691896.94,0,0,0,1,0,0,0,0,1,0,51,-37
PF00001352,DSK00001300,1,0,1,0,0,0,126731000,0,0,1,0,0,0.02112,0,0,0,0,1,4.206251364,126507187.7,0,1,0,0,0,0,0,0,1,0,0,34
PF00001354,DSK00001302,1,0,1,0,0,0,238381000,0,0,1,0,0,0.02112,0,0,0,0,1,4.206251364,237972869.9,0,1,0,0,0,0,0,0,0,0,0,31
PF00001355,DSK00001303,0,1,0,1,0,0,10736000,0,1,0,0,0,0.02112,0,0,1,0,0,4.528751364,10697159.06,0,0,0,1,0,0,0,0,1,0,0,31
PF00001356,DSK00001304,0,1,0,1,0,0,2277000,0,1,0,0,0,0.02112,0,0,1,0,0,4.528751364,2268744.257,0,0,0,1,0,0,0,0,1,0,0,30
PF00001368,DSK00001315,1,0,1,0,0,0,40029000,0,0,1,0,0,0.02122,0,0,0,0,1,4.573799048,39951434.29,0,1,0,0,0,0,0,0,1,0,0,35
PF00001370,DSK00001318,1,0,1,0,0,0,387156000,0,0,1,0,0,0.02122,0,0,0,0,1,4.573799048,385011060.6,0,1,0,0,0,0,0,0,0,0,0,96
PF00001372,DSK00001319,1,0,1,0,0,0,110825000,0,0,1,0,0,0.02122,0,0,0,0,1,4.573799048,110636503.1,0,1,0,0,0,0,0,0,1,0,0,32
PF00001375,DSK00001322,1,0,1,0,0,0,50534000,0,0,1,0,0,0.02122,0,0,0,0,1,4.573799048,50447846.29,0,1,0,0,0,0,0,0,1,0,35,-6
PF00001382,DSK00001327,0,1,0,1,0,0,5.50E+07,0,0,1,0,0,0.02122,0,0,0,0,1,4.573799048,54896063.45,0,0,1,0,0,0,0,0,0,0,0,34
PF00001384,DSK00001329,1,0,1,0,0,0,138259000,0,0,1,0,0,0.02122,0,0,0,0,1,4.573799048,138014599.1,0,1,0,0,0,0,0,0,0,0,0,34
PF00001388,DSK00001333,1,0,1,0,0,0,114048000,0,0,1,0,0,0.02125,0,0,0,0,1,4.782632273,113840863.4,0,1,0,0,0,0,0,0,0,0,0,17
PF00001389,DSK00001334,1,0,1,0,0,0,75361000,0,0,1,0,0,0.02125,0,0,0,0,1,4.782632273,75231309.58,0,1,0,0,0,0,0,0,1,0,0,31
PF00001391,DSK00001335,1,0,1,0,0,0,155958000,0,0,1,0,0,0.02125,0,0,0,0,1,4.782632273,155687730.4,0,1,0,0,0,0,0,0,0,0,0,31
PF00001412,DSK00001356,0,1,0,0,1,0,330066000,1,0,0,0,0,0.02125,1,0,0,0,0,1.403825455,329916003.3,0,0,0,0,0,1,0,0,1,0,20,-12
PF00001419,DSK00001361,1,0,1,0,0,0,176737000,0,1,0,0,0,0.02406,0,0,1,0,0,4.248807727,176001842.7,0,0,0,1,0,0,0,0,1,0,0,35
PF00001424,DSK00001366,1,0,1,0,0,0,404745000,0,0,1,0,0,0.02406,0,0,0,0,1,4.396109091,403922008.9,0,1,0,0,0,0,0,0,0,0,0,34
PF00001427,DSK00001369,1,0,1,0,0,0,301719000,0,0,1,0,0,0.02406,0,0,0,0,1,4.396109091,301044972.8,0,1,0,0,0,0,0,0,0,0,0,35
PF00001428,DSK00001370,1,0,1,0,0,0,110110000,0,0,1,0,0,0.02406,0,0,0,0,1,4.396109091,109910512.4,0,1,0,0,0,0,0,0,1,0,33,2
PF00001430,DSK00001372,1,0,1,0,0,0,87252000,0,0,1,0,0,0.02406,0,0,0,0,1,4.396109091,87063169.66,0,1,0,0,0,0,0,0,1,0,0,34
PF00001432,DSK00001374,0,1,0,0,1,0,328817500,1,0,0,0,0,0.02406,1,0,0,0,0,1.324166364,328540014.6,0,0,0,0,0,1,0,0,1,0,0,8
PF00001433,DSK00001375,1,0,1,0,0,0,135729000,0,0,1,0,0,0.02406,0,0,0,0,1,4.396109091,135425849.2,0,1,0,0,0,0,0,0,0,0,0,38
PF00001438,DSK00001380,1,0,1,0,0,0,60940000,0,0,1,0,0,0.02406,0,0,0,0,1,4.396109091,60824332.39,0,1,0,0,0,0,0,0,1,0,0,30
PF00001440,DSK00001382,0,1,0,1,0,0,9427000,0,1,0,0,0,0.02406,0,0,1,0,0,4.248807727,9389916.262,0,0,0,1,0,0,0,0,1,0,0,33
PF00001441,DSK00001383,1,0,1,0,0,0,104720000,0,0,1,0,0,0.02399,0,0,0,0,1,4.622546818,104500780.6,0,1,0,0,0,0,0,0,1,0,0,33
PF00001446,DSK00001387,1,0,1,0,0,0,80003000,0,0,1,0,0,0.02399,0,0,0,0,1,4.622546818,79851001.4,0,1,0,0,0,0,0,0,1,0,0,33
PF00001450,DSK00001391,1,0,1,0,0,0,43780000,0,0,1,0,0,0.02399,0,0,0,0,1,4.622546818,43687479.63,0,1,0,0,0,0,0,0,1,0,0,34
PF00001453,DSK00001394,0,1,0,0,1,0,225170000,1,0,0,0,0,0.02399,1,0,0,0,0,1.345,225007502.3,0,0,0,0,0,1,0,0,1,0,0,-2
PF00001456,DSK00001397,1,0,1,0,0,0,124894000,0,0,1,0,0,0.02399,0,0,0,0,1,4.622546818,124655509.8,0,1,0,0,0,0,0,0,0,0,0,33
PF00001458,DSK00001398,1,0,1,0,0,0,222959000,0,0,1,0,0,0.02399,0,0,0,0,1,4.622546818,222518598.6,0,1,0,0,0,0,0,0,0,0,0,34
PF00001463,DSK00001403,1,0,1,0,0,0,11044000,0,1,0,0,0,0.02399,0,0,1,0,0,4.413979091,11005501.85,0,0,0,1,0,0,0,0,1,0,0,32
PF00001464,DSK00001404,1,0,1,0,0,0,111760000,0,0,1,0,0,0.02399,0,0,0,0,1,4.622546818,111059630.2,0,1,0,0,0,0,0,0,1,0,0,92
PF00001471,DSK00001411,1,0,1,0,0,0,11044000,0,1,0,0,0,0.0239,0,0,1,0,0,4.6337525,11005333.59,0,0,0,1,0,0,0,0,1,0,0,32
PF00001473,DSK00001414,1,0,1,0,0,0,11572000,0,0,1,0,0,0.0239,0,0,0,0,1,5.078314,11550573.69,0,1,0,0,0,0,0,0,1,0,0,30
PF00001474,DSK00001413,1,0,1,0,0,0,145387000,0,1,0,0,0,0.0239,0,0,1,0,0,4.6337525,144877982.1,0,0,0,1,0,0,0,0,1,0,0,30
PF00001480,DSK00001420,1,0,1,0,0,0,43538000,0,0,1,0,0,0.0239,0,0,0,0,1,5.078314,43458633.67,0,1,0,0,0,0,0,0,1,0,0,29
PF00001486,DSK00001426,0,1,0,1,0,0,9229000,0,1,0,0,0,0.0239,0,0,1,0,0,4.6337525,9188996.397,0,0,0,1,0,0,0,0,1,0,0,37
PF00001493,DSK00001433,1,0,1,0,0,0,165319000,0,1,0,0,0,0.02601,0,0,1,0,0,4.724146087,164640231.2,0,0,0,1,0,0,0,0,1,0,0,35
PF00001494,DSK00001434,1,0,1,0,0,0,10516000,0,0,1,0,0,0.02601,0,0,0,0,1,5.186702174,10490732.63,0,1,0,0,0,0,0,0,1,0,0,35
PF00001497,DSK00001438,1,0,1,0,0,0,409189000,0,0,1,0,0,0.02601,0,0,0,0,1,5.186702174,408266148.4,0,1,0,0,0,0,0,0,0,0,0,35
PF00001500,DSK00001440,1,0,1,0,0,0,88033000,0,0,1,0,0,0.02601,0,0,0,0,1,5.186702174,87808478.6,0,1,0,0,0,0,0,0,1,0,0,37
PF00001503,DSK00001443,1,0,1,0,0,0,11044000,0,1,0,0,0,0.02601,0,0,1,0,0,4.724146087,11001299.89,0,0,0,1,0,0,0,0,1,0,0,35
PF00001505,DSK00001444,1,0,1,0,0,0,2.20E+07,0,0,1,0,0,0.02601,0,0,0,0,1,5.186702174,21951907.03,0,1,0,0,0,0,0,0,1,0,0,-11
